True Labels,Predicted Labels,Probabilities
1,1,"[0.0056000454, 0.99439985, 1.4964345e-07, 2.4933916e-12]"
2,2,"[8.138945e-05, 5.458844e-16, 0.9999186, 1.4859405e-23]"
0,0,"[0.9997594, 3.2063735e-06, 0.00023746103, 4.3543795e-14]"
1,1,"[0.0004380821, 0.99956185, 3.2116905e-09, 2.4876508e-16]"
1,1,"[0.0015559056, 0.99844414, 2.0257293e-08, 9.19663e-15]"
0,0,"[0.99999523, 7.556446e-11, 4.812967e-06, 2.8885e-41]"
2,2,"[1.894456e-05, 2.5351072e-17, 0.99998105, 5.7252655e-29]"
1,1,"[0.0035957438, 0.9964042, 7.721058e-08, 4.9707786e-13]"
1,1,"[0.00025334928, 0.9997466, 1.49938e-09, 1.0102776e-16]"
0,0,"[0.99972314, 1.921807e-05, 0.00025767376, 3.4061147e-15]"
1,1,"[0.004152994, 0.9958469, 8.7608235e-08, 1.9913056e-13]"
3,3,"[0.0037497364, 3.400219e-06, 2.5475852e-05, 0.9962213]"
0,0,"[0.99988747, 3.7272943e-07, 0.00011220186, 1.4204409e-19]"
1,1,"[0.00036764194, 0.99963236, 2.6034719e-09, 3.458817e-16]"
2,2,"[0.00015614725, 5.1671182e-15, 0.99984384, 9.953478e-27]"
2,2,"[1.740233e-05, 1.3998505e-17, 0.9999826, 1.242357e-26]"
0,0,"[0.9969374, 0.0006696731, 0.0023927828, 1.7841842e-07]"
2,2,"[0.00013003405, 1.8195314e-15, 0.99986994, 3.3447665e-23]"
1,1,"[0.0031985615, 0.9968014, 6.044651e-08, 1.0587051e-13]"
0,0,"[0.98708147, 0.00093461806, 0.011924236, 5.9736853e-05]"
1,1,"[0.031864397, 0.9681336, 1.9623474e-06, 6.17631e-10]"
2,2,"[3.612849e-05, 1.0255529e-16, 0.9999639, 8.1545445e-27]"
1,1,"[0.0010029203, 0.99899703, 1.0802472e-08, 3.0810152e-15]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
1,1,"[0.0013778382, 0.9986222, 1.7575971e-08, 9.226242e-15]"
0,0,"[0.99707806, 0.00046893558, 0.0011403174, 0.001312724]"
3,3,"[0.05083053, 3.9064922e-05, 0.0001346208, 0.9489958]"
1,1,"[0.0027937654, 0.99720615, 5.025366e-08, 8.786804e-14]"
1,1,"[0.00022716635, 0.99977285, 1.2742918e-09, 7.1132325e-17]"
2,2,"[6.468149e-06, 1.9968558e-18, 0.99999356, 3.5099594e-31]"
2,2,"[0.0011505766, 3.4689848e-13, 0.9988494, 2.619643e-19]"
0,0,"[1.0, 8.176904e-17, 5.418201e-08, 0.0]"
2,2,"[1.6477232e-05, 1.1309047e-17, 0.99998355, 3.307771e-26]"
1,1,"[0.0023314152, 0.99766856, 3.149548e-08, 2.9530218e-15]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
2,2,"[9.475031e-06, 5.4210684e-18, 0.9999906, 5.229888e-31]"
1,1,"[0.00034092643, 0.99965906, 2.3160176e-09, 2.1107786e-16]"
3,3,"[0.005994276, 4.9205605e-06, 3.8518654e-05, 0.9939622]"
0,0,"[0.99980944, 1.4413065e-06, 0.00018916857, 2.6555673e-22]"
3,3,"[0.003803071, 3.3642286e-06, 2.552023e-05, 0.9961681]"
3,3,"[0.003750827, 3.399473e-06, 2.5476773e-05, 0.9962203]"
1,1,"[0.0018358111, 0.99816424, 2.8549875e-08, 6.317337e-14]"
3,3,"[0.015333888, 9.82267e-06, 7.9622194e-05, 0.98457664]"
3,3,"[0.005994276, 4.9205605e-06, 3.8518654e-05, 0.9939622]"
2,2,"[5.1066254e-05, 2.668091e-16, 0.999949, 5.539111e-27]"
1,1,"[0.0005268478, 0.99947315, 4.3034376e-09, 6.048298e-16]"
2,2,"[0.0001049401, 1.3642569e-15, 0.9998951, 4.8216717e-25]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
1,1,"[0.0013435186, 0.9986564, 1.7721494e-08, 1.6266419e-14]"
1,1,"[0.0005116706, 0.99948835, 4.194698e-09, 7.2469603e-16]"
1,1,"[0.00046577016, 0.99953425, 3.6327161e-09, 5.536929e-16]"
0,0,"[1.0, 4.164084e-19, 6.8095667e-09, 0.0]"
3,3,"[0.0037621043, 3.3917918e-06, 2.5486203e-05, 0.9962089]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
2,2,"[3.8617145e-06, 4.235439e-19, 0.9999962, 3.96225e-30]"
2,2,"[2.7384825e-05, 4.5791667e-17, 0.9999726, 2.022078e-26]"
3,3,"[0.017197032, 1.19576935e-05, 8.683017e-05, 0.9827042]"
2,2,"[0.0005158316, 5.40271e-14, 0.9994842, 3.3120106e-21]"
0,0,"[0.9990094, 2.8093213e-05, 0.00096246426, 9.120802e-13]"
1,1,"[0.030100767, 0.969898, 1.2162645e-06, 1.391343e-12]"
1,1,"[0.00068653416, 0.9993135, 6.548683e-09, 2.2878963e-15]"
2,2,"[0.00010022922, 9.426751e-16, 0.99989974, 1.8041309e-23]"
2,2,"[1.060824e-05, 4.5483217e-18, 0.9999894, 6.0161e-28]"
3,3,"[0.016069068, 9.803452e-06, 8.367622e-05, 0.9838374]"
2,2,"[0.0001068351, 1.5045029e-15, 0.9998932, 2.3188574e-25]"
1,1,"[0.00060796784, 0.99939203, 5.0885296e-09, 4.9974436e-16]"
3,3,"[0.0044900076, 3.942372e-06, 3.0014779e-05, 0.99547607]"
3,3,"[0.0037726413, 3.4135328e-06, 2.5683688e-05, 0.99619824]"
2,2,"[8.099984e-05, 6.1111696e-16, 0.99991894, 2.3358227e-24]"
0,0,"[0.9977818, 0.0005982584, 0.0015626176, 5.7335008e-05]"
1,1,"[0.008565562, 0.9914342, 1.99314e-07, 4.7483285e-14]"
0,0,"[0.9999993, 3.0974385e-13, 6.794363e-07, 0.0]"
0,0,"[0.999974, 1.6077825e-08, 2.5954609e-05, 5.1153556e-26]"
2,2,"[2.020422e-05, 2.5138219e-17, 0.99997985, 8.256273e-28]"
3,3,"[0.003781585, 3.3786223e-06, 2.5502413e-05, 0.99618965]"
0,0,"[0.99998593, 3.0348793e-11, 1.4112964e-05, 0.0]"
0,0,"[0.98127556, 0.00033232738, 0.015475235, 0.0029168369]"
1,1,"[0.009610619, 0.99038905, 3.2365062e-07, 6.494722e-12]"
1,1,"[0.005303137, 0.99469674, 1.3851299e-07, 1.9903046e-12]"
1,1,"[0.0013206581, 0.99867934, 1.44259245e-08, 1.1831821e-15]"
2,2,"[1.6611644e-05, 1.8825711e-17, 0.99998343, 2.5302094e-29]"
0,0,"[0.99960274, 2.3418794e-05, 0.00037363663, 1.4909403e-07]"
0,0,"[0.9999927, 5.6525146e-10, 7.2516495e-06, 4.2355376e-34]"
3,3,"[0.25958622, 0.00016458383, 0.0005239847, 0.73972523]"
1,1,"[0.00019817003, 0.9998018, 1.0395989e-09, 4.6048327e-17]"
1,1,"[0.00037434892, 0.9996257, 2.554994e-09, 1.681321e-16]"
0,0,"[0.98998, 0.00013097652, 0.000452074, 0.009436936]"
1,1,"[0.00048887846, 0.9995111, 3.9698693e-09, 9.193502e-16]"
2,2,"[0.00019870038, 4.968294e-15, 0.99980134, 2.4338373e-22]"
3,3,"[0.003817537, 3.4041045e-06, 2.5626456e-05, 0.9961534]"
2,2,"[0.0001650066, 3.2791582e-15, 0.999835, 7.0895965e-23]"
2,2,"[0.00022437227, 6.3413782e-15, 0.9997756, 8.193749e-22]"
2,2,"[1.6425442e-05, 1.7788779e-17, 0.99998355, 3.7288944e-29]"
3,3,"[0.004729368, 4.08259e-06, 3.116708e-05, 0.9952355]"
0,0,"[0.9999982, 3.1769262e-12, 1.8111979e-06, 0.0]"
1,1,"[0.0008986891, 0.9991013, 9.830413e-09, 6.519757e-15]"
3,3,"[0.006062935, 6.3928833e-06, 3.1671327e-05, 0.993899]"
3,3,"[0.0056958115, 4.664135e-06, 3.5729412e-05, 0.9942638]"
0,0,"[0.9902624, 0.009040761, 0.0002663277, 0.00043051926]"
2,2,"[3.474336e-05, 1.03388583e-16, 0.9999653, 1.5436474e-27]"
3,3,"[0.0037765908, 3.3819854e-06, 2.5498262e-05, 0.9961946]"
1,1,"[0.003157929, 0.996842, 5.054305e-08, 1.1273966e-14]"
2,2,"[2.0819534e-06, 7.863173e-20, 0.999998, 5.6256196e-30]"
0,0,"[0.9999852, 2.5640512e-10, 1.4747713e-05, 3.2653e-40]"
0,0,"[0.9999938, 2.714386e-10, 6.200601e-06, 7.1277703e-37]"
0,0,"[1.0, 8.083253e-22, 1.1577008e-09, 0.0]"
1,1,"[0.021079713, 0.9789195, 7.3954607e-07, 6.0051996e-13]"
1,1,"[0.0024223593, 0.9975776, 4.3388447e-08, 1.411041e-13]"
3,3,"[0.0047398647, 4.6809746e-06, 2.7800364e-05, 0.9952277]"
3,3,"[0.0050251577, 4.2920124e-06, 3.288957e-05, 0.99493766]"
2,2,"[2.9687946e-05, 7.107313e-17, 0.9999703, 7.6469833e-28]"
2,2,"[2.944181e-05, 4.94304e-17, 0.99997056, 1.1498955e-25]"
2,2,"[0.00052707636, 6.668352e-14, 0.9994729, 3.5135723e-22]"
2,2,"[4.0665524e-05, 1.4743859e-16, 0.99995935, 4.1978524e-27]"
2,2,"[0.00021005566, 6.234872e-15, 0.99979, 7.756284e-23]"
1,1,"[0.009381143, 0.99061865, 2.854905e-07, 1.7850167e-12]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
1,1,"[0.000291809, 0.9997081, 1.8518009e-09, 1.5803929e-16]"
2,2,"[1.7312019e-05, 1.4311513e-17, 0.9999827, 7.305391e-27]"
2,2,"[4.596636e-06, 6.7607234e-19, 0.99999535, 3.9898817e-30]"
1,1,"[0.0007089687, 0.99929094, 6.3010055e-09, 7.308738e-16]"
1,1,"[0.0012888827, 0.9987111, 1.684175e-08, 1.6426603e-14]"
2,2,"[0.00019308519, 4.8163445e-15, 0.99980694, 1.237558e-22]"
0,0,"[0.9999896, 3.5661213e-10, 1.0342323e-05, 1.1838718e-37]"
3,3,"[0.003745382, 3.4031991e-06, 2.5472224e-05, 0.9962257]"
0,0,"[0.99417096, 0.00050924026, 0.005319772, 1.1631897e-13]"
3,3,"[0.0386037, 3.500289e-05, 0.00011880587, 0.96124256]"
3,3,"[0.003779285, 3.4112318e-06, 2.5703805e-05, 0.9961915]"
3,3,"[0.004202533, 3.9900588e-06, 2.7436054e-05, 0.99576604]"
1,1,"[0.00068693893, 0.9993131, 6.40455e-09, 1.520374e-15]"
1,1,"[0.00029345398, 0.99970657, 1.8670765e-09, 1.6177572e-16]"
1,1,"[0.012535529, 0.9874642, 3.3485904e-07, 1.09312434e-13]"
0,0,"[0.9949292, 0.000360457, 0.0047104456, 6.7276446e-14]"
1,1,"[0.00024833638, 0.9997516, 1.4459155e-09, 7.5768057e-17]"
0,0,"[1.0, 1.715847e-20, 2.3601334e-09, 0.0]"
0,0,"[0.99983084, 1.9204383e-07, 0.00016888719, 1.0542957e-25]"
1,1,"[0.00030797085, 0.9996921, 1.9383903e-09, 1.0699584e-16]"
3,3,"[0.0039365254, 3.486469e-06, 2.6327432e-05, 0.9960337]"
3,3,"[0.014455229, 9.666184e-06, 7.960097e-05, 0.98545545]"
1,1,"[0.001152767, 0.99884725, 1.34843e-08, 5.7202985e-15]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
2,2,"[5.10663e-05, 2.6681014e-16, 0.999949, 5.5391744e-27]"
1,1,"[0.0008527523, 0.9991472, 9.1138705e-09, 5.224484e-15]"
1,1,"[0.0065660616, 0.99343383, 1.4231928e-07, 5.7221656e-14]"
1,1,"[0.0020655843, 0.99793446, 2.7631316e-08, 4.0494706e-15]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
3,3,"[0.003793207, 3.3708197e-06, 2.5512061e-05, 0.9961779]"
0,0,"[0.9999968, 4.8794996e-13, 3.2691958e-06, 0.0]"
3,3,"[0.0037555746, 3.396239e-06, 2.548076e-05, 0.9962155]"
0,0,"[0.99993944, 1.42618575e-08, 6.051991e-05, 5.4073124e-30]"
2,2,"[3.4602857e-05, 7.525706e-17, 0.9999654, 1.4060287e-25]"
1,1,"[0.0005566205, 0.99944335, 4.8141673e-09, 1.3759618e-15]"
3,3,"[0.004077885, 3.577307e-06, 2.702938e-05, 0.99589145]"
0,0,"[0.9833069, 0.0013001696, 0.015392916, 6.017183e-18]"
1,1,"[0.0004923895, 0.99950755, 4.022515e-09, 8.930421e-16]"
2,2,"[5.9728005e-05, 3.3021987e-16, 0.9999403, 1.1773849e-25]"
1,1,"[0.0003515095, 0.99964845, 2.4328035e-09, 3.0664962e-16]"
2,2,"[0.00016104596, 3.304411e-15, 0.99983895, 2.4237357e-23]"
2,2,"[3.1364513e-07, 8.4390164e-22, 0.99999964, 1.6860468e-33]"
0,0,"[0.9998154, 5.710292e-07, 0.0001840033, 1.4752508e-20]"
0,0,"[0.99998903, 7.267587e-10, 1.0962695e-05, 1.1275148e-35]"
1,1,"[0.0008475759, 0.9991524, 9.024901e-09, 5.2999466e-15]"
0,0,"[0.99990976, 6.712208e-08, 9.0167596e-05, 4.048326e-26]"
3,3,"[0.015142103, 1.4524078e-05, 6.0478567e-05, 0.9847829]"
2,2,"[4.557913e-06, 5.694556e-19, 0.99999547, 3.5660326e-29]"
3,3,"[0.0044126906, 4.3403e-06, 2.7132959e-05, 0.9955558]"
1,1,"[0.0010730986, 0.9989268, 1.2823634e-08, 1.1279546e-14]"
2,2,"[0.00011917838, 1.8145673e-15, 0.9998808, 1.1096326e-24]"
1,1,"[0.0008991537, 0.9991008, 8.990005e-09, 1.5128603e-15]"
1,1,"[0.44296896, 0.5569742, 5.6820158e-05, 4.4706494e-10]"
3,3,"[0.0066149286, 5.289664e-06, 4.1227955e-05, 0.9933385]"
3,3,"[0.0049325866, 4.8257034e-06, 2.8161923e-05, 0.99503446]"
3,3,"[0.0058057415, 4.6935797e-06, 3.6807753e-05, 0.9941527]"
3,3,"[0.0046319165, 4.0071827e-06, 3.0517314e-05, 0.9953335]"
1,1,"[0.0011165721, 0.9988834, 1.1909866e-08, 2.2688034e-15]"
0,0,"[1.0, 2.8229006e-16, 5.557014e-08, 0.0]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
2,2,"[2.202626e-05, 3.488492e-17, 0.99997795, 2.0214931e-28]"
0,0,"[0.9999987, 2.7693486e-12, 1.267227e-06, 0.0]"
2,2,"[3.7484824e-05, 1.2100604e-16, 0.99996257, 3.0699358e-27]"
1,1,"[0.0049319156, 0.99506795, 1.2351778e-07, 1.7546248e-12]"
1,1,"[0.0005155934, 0.9994844, 4.3147543e-09, 1.023409e-15]"
0,0,"[0.999998, 5.2909174e-13, 2.0765458e-06, 0.0]"
0,0,"[0.99999976, 8.437696e-15, 2.81891e-07, 0.0]"
1,1,"[0.00044345256, 0.9995565, 3.449357e-09, 6.2283497e-16]"
2,2,"[0.00016104535, 3.3043734e-15, 0.99983895, 2.4237174e-23]"
0,0,"[0.9998517, 1.6264689e-06, 0.00014657478, 1.659462e-14]"
0,0,"[0.9999169, 2.4909534e-07, 8.278762e-05, 1.8865848e-19]"
0,0,"[0.9949839, 0.0038697112, 0.00075561926, 0.00039064343]"
3,3,"[0.0059305667, 4.8639636e-06, 3.7633345e-05, 0.9940269]"
1,1,"[0.00043877173, 0.99956125, 3.349643e-09, 4.1518133e-16]"
0,0,"[0.9999795, 3.1845884e-09, 2.0519486e-05, 4.9981836e-33]"
1,1,"[0.0028961443, 0.99710375, 5.5715045e-08, 3.3147275e-13]"
1,1,"[0.00090684264, 0.9990932, 9.1302885e-09, 1.4748132e-15]"
2,2,"[0.0006326251, 7.882167e-14, 0.9993674, 4.0920728e-20]"
0,0,"[0.99771523, 0.001374737, 0.0009067374, 3.2765834e-06]"
2,2,"[5.0292805e-05, 1.8679444e-16, 0.9999497, 5.74391e-25]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
2,2,"[8.30877e-05, 6.4168606e-16, 0.9999169, 3.1153371e-24]"
1,1,"[0.00751565, 0.99248415, 2.0274273e-07, 7.2161157e-13]"
2,2,"[0.00035695534, 2.3102215e-14, 0.9996431, 4.224709e-22]"
2,2,"[3.9067192e-05, 1.07897763e-16, 0.9999609, 8.500285e-26]"
2,2,"[4.039013e-06, 7.812841e-19, 0.99999595, 2.862892e-33]"
3,3,"[0.0037450257, 3.4034404e-06, 2.5471918e-05, 0.9962261]"
0,0,"[0.9999541, 1.12362294e-07, 4.58056e-05, 2.4678333e-20]"
1,1,"[0.0007926072, 0.99920744, 8.1776586e-09, 4.1551934e-15]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
1,1,"[0.001545384, 0.9984546, 2.2038524e-08, 3.7065704e-14]"
3,3,"[0.003943364, 3.598847e-06, 2.7830869e-05, 0.9960252]"
1,1,"[0.0002824412, 0.99971753, 1.7574783e-09, 1.4986363e-16]"
2,2,"[2.6276028e-05, 3.896149e-17, 0.9999738, 4.2484686e-26]"
0,0,"[1.0, 1.4604507e-17, 2.289258e-08, 0.0]"
2,2,"[0.0001556362, 3.0454835e-15, 0.9998443, 2.0853251e-23]"
1,1,"[0.0045823497, 0.9954176, 8.259548e-08, 1.2731398e-14]"
2,2,"[6.386896e-05, 3.2311456e-16, 0.9999361, 2.2943996e-24]"
0,0,"[0.9896449, 0.005794145, 0.004526156, 3.488794e-05]"
2,2,"[0.00019291145, 4.9777894e-15, 0.99980706, 7.352821e-23]"
2,2,"[1.00114785e-05, 4.3354583e-18, 0.99999, 1.2347675e-28]"
0,0,"[1.0, 1.17602174e-20, 2.0766142e-09, 0.0]"
1,1,"[0.0003552337, 0.99964476, 2.3470599e-09, 1.3070585e-16]"
1,1,"[0.0006215918, 0.9993783, 5.7067995e-09, 1.8192197e-15]"
1,1,"[0.014569243, 0.98543024, 4.988329e-07, 2.4459362e-12]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
1,1,"[0.00035150914, 0.99964845, 2.4327942e-09, 3.0664962e-16]"
0,0,"[0.9985921, 0.00011100774, 0.0012968754, 7.4195743e-09]"
1,1,"[0.00041352163, 0.9995865, 3.1063938e-09, 4.983566e-16]"
2,2,"[0.00015123967, 2.6759586e-15, 0.9998487, 4.5041462e-23]"
0,0,"[0.9995796, 9.914281e-05, 0.00032124753, 1.9396347e-11]"
2,2,"[0.00018716659, 4.187604e-15, 0.9998129, 2.8297592e-22]"
1,1,"[0.0010008127, 0.9989992, 1.1557444e-08, 7.05261e-15]"
2,2,"[1.6425394e-05, 1.7788641e-17, 0.99998355, 3.728809e-29]"
1,1,"[0.00033391902, 0.9996661, 2.2539322e-09, 2.604633e-16]"
1,1,"[0.00083149096, 0.9991685, 8.308713e-09, 1.9943054e-15]"
2,2,"[1.31104935e-05, 8.981649e-18, 0.9999869, 1.1690508e-28]"
1,1,"[0.0006410042, 0.99935895, 5.975758e-09, 2.0014618e-15]"
3,3,"[0.0037451219, 3.4033753e-06, 2.5471985e-05, 0.99622595]"
1,1,"[0.0016054285, 0.99839455, 2.1406986e-08, 9.9154795e-15]"
0,0,"[1.0, 3.469141e-17, 3.972328e-08, 0.0]"
0,0,"[0.77478987, 7.518327e-05, 0.22513495, 9.940935e-15]"
1,1,"[0.0009092985, 0.9990907, 9.9809805e-09, 7.04906e-15]"
3,3,"[0.00655045, 5.1263855e-06, 3.949954e-05, 0.9934049]"
0,0,"[0.9868014, 0.012875115, 0.0003234588, 9.323321e-12]"
0,0,"[0.999961, 1.7420193e-08, 3.8937535e-05, 2.0680571e-26]"
2,2,"[0.00016500674, 3.2791707e-15, 0.999835, 7.0895693e-23]"
1,1,"[0.0014434919, 0.99855644, 1.7125963e-08, 3.0452872e-15]"
2,2,"[2.008448e-05, 2.1815568e-17, 0.99998, 5.253458e-27]"
1,1,"[0.0002284276, 0.99977154, 1.2845688e-09, 7.351714e-17]"
3,3,"[0.0065140678, 5.1751367e-06, 4.0024566e-05, 0.9934407]"
0,0,"[0.99935275, 9.483145e-05, 0.00055113627, 1.2933533e-06]"
0,0,"[0.99961495, 6.4887536e-06, 0.0003785371, 3.0139563e-13]"
0,0,"[0.9831527, 0.00072289194, 0.00038501527, 0.015739385]"
2,2,"[2.0999532e-05, 2.3194642e-17, 0.999979, 1.24071866e-26]"
2,2,"[0.003375942, 4.982653e-12, 0.9966241, 7.864803e-18]"
0,0,"[0.999032, 6.5667366e-05, 0.0009022863, 4.745188e-08]"
2,2,"[3.0200083e-05, 6.349963e-17, 0.99996984, 7.88834e-27]"
1,1,"[0.0003280781, 0.99967194, 2.193919e-09, 2.477242e-16]"
1,1,"[0.0010275674, 0.9989724, 1.2021347e-08, 9.817498e-15]"
3,3,"[0.0101189455, 7.47892e-06, 5.5458244e-05, 0.98981816]"
2,2,"[0.0015020259, 8.026919e-13, 0.99849796, 4.3440553e-20]"
0,0,"[0.99056584, 0.009035122, 0.00039582708, 3.2388245e-06]"
3,3,"[0.0044040433, 4.3140344e-06, 2.710899e-05, 0.9955646]"
3,3,"[0.006731362, 5.38906e-06, 4.2475607e-05, 0.9932207]"
0,0,"[0.9992015, 8.215124e-05, 0.00058311893, 0.0001333582]"
0,0,"[0.9998591, 8.861525e-08, 0.00014081645, 3.4700242e-27]"
0,0,"[0.9999999, 7.0884916e-16, 1.3883985e-07, 0.0]"
0,0,"[0.9999987, 3.007453e-12, 1.266089e-06, 0.0]"
3,3,"[0.0040618796, 3.669411e-06, 2.6157522e-05, 0.99590826]"
2,2,"[5.7172434e-05, 2.307353e-16, 0.9999428, 4.0785825e-24]"
1,1,"[0.0004137602, 0.9995863, 3.1171599e-09, 4.798812e-16]"
0,0,"[0.9999975, 2.6439078e-13, 2.4439182e-06, 0.0]"
0,0,"[0.9994461, 5.1484076e-05, 0.00049464015, 7.754786e-06]"
3,3,"[0.00399823, 3.5231265e-06, 2.5956992e-05, 0.9959722]"
1,1,"[0.0007272762, 0.99927276, 7.0225443e-09, 1.7983085e-15]"
0,0,"[1.0, 7.0483934e-17, 3.9971813e-08, 0.0]"
2,2,"[0.0001815626, 4.1874992e-15, 0.9998185, 8.511773e-23]"
1,1,"[0.00047660308, 0.9995234, 3.7142156e-09, 4.3997342e-16]"
3,3,"[0.0058986912, 4.850856e-06, 3.592329e-05, 0.99406046]"
1,1,"[0.0011680562, 0.9988319, 1.3507775e-08, 3.3343808e-15]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
2,2,"[9.0100126e-05, 7.3058476e-16, 0.9999099, 1.1366045e-23]"
0,0,"[0.9999974, 1.2465231e-13, 2.6078912e-06, 0.0]"
0,0,"[0.9977585, 0.00045555393, 0.0011843924, 0.0006014947]"
1,1,"[0.003963354, 0.9960366, 6.9547575e-08, 1.9739957e-14]"
0,0,"[0.9993662, 5.1438465e-06, 0.0006286687, 1.7375706e-18]"
2,2,"[0.00010627705, 1.2387895e-15, 0.99989367, 3.2877528e-24]"
1,1,"[0.0004040736, 0.99959594, 3.0056728e-09, 4.517562e-16]"
1,1,"[0.0004332747, 0.99956673, 3.3380791e-09, 5.5591625e-16]"
2,2,"[1.2099984e-05, 6.5863785e-18, 0.99998784, 4.705218e-28]"
1,1,"[0.00026625113, 0.99973375, 1.6144223e-09, 1.1877472e-16]"
3,3,"[0.007360992, 5.6550716e-06, 4.3944427e-05, 0.99258935]"
0,0,"[0.9962984, 0.00085367047, 0.0028479504, 6.690109e-08]"
3,3,"[0.003757111, 3.3951878e-06, 2.5482032e-05, 0.996214]"
1,1,"[0.009402132, 0.99059755, 2.869407e-07, 2.1344582e-12]"
2,2,"[4.7383975e-05, 2.1189506e-16, 0.99995255, 8.528564e-27]"
0,0,"[0.99997675, 7.5176687e-10, 2.319471e-05, 5.13048e-39]"
3,3,"[0.0044040433, 4.3140344e-06, 2.710899e-05, 0.9955646]"
3,3,"[0.0049098185, 4.214075e-06, 3.2231914e-05, 0.9950537]"
1,1,"[0.0019281831, 0.9980718, 3.0615205e-08, 7.608305e-14]"
2,2,"[0.00030949464, 1.5348644e-14, 0.99969053, 6.1450735e-22]"
3,3,"[0.0052576163, 4.39628e-06, 3.36399e-05, 0.9947043]"
3,3,"[0.0037677882, 3.3879414e-06, 2.5490945e-05, 0.99620324]"
3,3,"[0.005788004, 4.772208e-06, 3.6854704e-05, 0.9941704]"
0,0,"[0.99997497, 2.0413845e-08, 2.505993e-05, 2.0049806e-23]"
1,1,"[0.0004040279, 0.99959594, 2.8097293e-09, 1.5176853e-16]"
2,2,"[4.6520916e-05, 1.7104511e-16, 0.9999535, 9.629074e-26]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
3,3,"[0.0037592608, 3.393727e-06, 2.5483825e-05, 0.9962119]"
1,1,"[0.028543286, 0.97145534, 1.3511664e-06, 1.3845273e-11]"
0,0,"[0.999997, 1.4767926e-11, 2.970971e-06, 7.4e-44]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
0,0,"[0.999819, 2.0066102e-07, 0.00018080397, 3.1365066e-24]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
0,0,"[0.9999988, 1.716297e-12, 1.1640548e-06, 0.0]"
1,1,"[0.00056729803, 0.9994326, 4.7915165e-09, 8.732017e-16]"
0,0,"[0.9995596, 2.5077057e-05, 0.0004150927, 1.8024227e-07]"
1,1,"[0.0011741477, 0.99882585, 1.3362017e-08, 2.8855386e-15]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
2,2,"[1.6092567e-05, 1.4267215e-17, 0.9999839, 4.2607286e-28]"
2,2,"[8.9990564e-05, 9.904837e-16, 0.99991, 1.2310729e-25]"
1,1,"[0.00028481783, 0.99971515, 1.7812865e-09, 1.5315171e-16]"
0,0,"[0.9980792, 0.00046636644, 0.0014003848, 5.4027703e-05]"
0,0,"[0.9999989, 1.2380997e-12, 1.1008257e-06, 0.0]"
3,3,"[0.0037485536, 3.4010277e-06, 2.5474863e-05, 0.9962225]"
1,1,"[0.0027231288, 0.99727684, 3.556708e-08, 1.0261704e-15]"
3,3,"[0.003744976, 3.4034729e-06, 2.5471869e-05, 0.9962261]"
0,0,"[0.99871814, 0.00022294308, 0.00096513366, 9.372992e-05]"
3,3,"[0.004894041, 4.1503404e-06, 3.1171967e-05, 0.9950707]"
3,3,"[0.042776253, 3.543765e-05, 0.0001378652, 0.9570504]"
1,1,"[0.0019505516, 0.9980494, 3.11765e-08, 7.888861e-14]"
0,0,"[0.99998987, 6.0467475e-10, 1.01295855e-05, 1.3835073e-35]"
2,2,"[1.3977828e-05, 8.708028e-18, 0.99998605, 2.318354e-27]"
0,0,"[0.9674431, 0.0061451155, 0.026411803, 6.949592e-17]"
0,0,"[0.9514958, 0.00028518518, 0.0005819201, 0.047637112]"
2,2,"[7.3721562e-06, 2.1402612e-18, 0.9999926, 2.2284293e-29]"
1,1,"[0.00041456855, 0.99958545, 3.1126712e-09, 5.209415e-16]"
0,0,"[0.99948275, 2.1353195e-05, 0.00049587316, 6.240193e-10]"
2,2,"[1.8891502e-05, 1.8652395e-17, 0.99998116, 4.6776104e-27]"
0,0,"[0.99958605, 1.1357117e-05, 0.00040259806, 4.7223527e-11]"
0,0,"[0.9994486, 4.5575995e-05, 0.00050575467, 8.019684e-08]"
1,1,"[0.00056875526, 0.9994312, 5.0032085e-09, 1.3514595e-15]"
